Timer(CalcCollatzSoloTimer): <t> = 29.0959us, std = 16.0115us, 20.886us <= t <= 119.315us (n=2998)
Timer(TeamConstThreads<3>[ShortNumber | 2]): <t> = 90.4265ms, std = 0ms, 90.4265ms <= t <= 90.4265ms (n=1)
Timer(TeamPool<3>[ShortNumber | 2]): <t> = 93.5374ms, std = 0ms, 93.5374ms <= t <= 93.5374ms (n=1)
Timer(TeamNewProcesses<3>[ShortNumber | 2]): <t> = 236.847ms, std = 0ms, 236.847ms <= t <= 236.847ms (n=1)
Timer(TeamConstProcesses<3>[ShortNumber | 2]): <t> = 105.702ms, std = 0ms, 105.702ms <= t <= 105.702ms (n=1)
Timer(TeamNewThreads<4>[ShortNumber | 2]): <t> = 70.3262ms, std = 0ms, 70.3262ms <= t <= 70.3262ms (n=1)
Timer(TeamConstThreads<4>[ShortNumber | 2]): <t> = 108.782ms, std = 0ms, 108.782ms <= t <= 108.782ms (n=1)
Timer(TeamPool<4>[ShortNumber | 2]): <t> = 81.4369ms, std = 0ms, 81.4369ms <= t <= 81.4369ms (n=1)
Timer(TeamNewProcesses<4>[ShortNumber | 2]): <t> = 198.957ms, std = 0ms, 198.957ms <= t <= 198.957ms (n=1)
Timer(TeamConstProcesses<4>[ShortNumber | 2]): <t> = 112.642ms, std = 0ms, 112.642ms <= t <= 112.642ms (n=1)
Timer(TeamNewThreads<7>[ShortNumber | 2]): <t> = 72.9112ms, std = 0ms, 72.9112ms <= t <= 72.9112ms (n=1)
Timer(TeamConstThreads<7>[ShortNumber | 2]): <t> = 85.3956ms, std = 0ms, 85.3956ms <= t <= 85.3956ms (n=1)
Timer(TeamPool<7>[ShortNumber | 2]): <t> = 74.1537ms, std = 0ms, 74.1537ms <= t <= 74.1537ms (n=1)
Timer(TeamNewProcesses<7>[ShortNumber | 2]): <t> = 184.093ms, std = 0ms, 184.093ms <= t <= 184.093ms (n=1)
Timer(TeamConstProcesses<7>[ShortNumber | 2]): <t> = 94.5594ms, std = 0ms, 94.5594ms <= t <= 94.5594ms (n=1)
Timer(TeamNewThreads<10>[ShortNumber | 2]): <t> = 73.0975ms, std = 0ms, 73.0975ms <= t <= 73.0975ms (n=1)
Timer(TeamConstThreads<10>[ShortNumber | 2]): <t> = 84.0001ms, std = 0ms, 84.0001ms <= t <= 84.0001ms (n=1)
Timer(TeamPool<10>[ShortNumber | 2]): <t> = 70.3502ms, std = 0ms, 70.3502ms <= t <= 70.3502ms (n=1)
Timer(TeamNewProcesses<10>[ShortNumber | 2]): <t> = 184.811ms, std = 0ms, 184.811ms <= t <= 184.811ms (n=1)
Timer(TeamConstProcesses<10>[ShortNumber | 2]): <t> = 85.6649ms, std = 0ms, 85.6649ms <= t <= 85.6649ms (n=1)
Timer(TeamAsync<1>[ShortNumber | 2]): <t> = 80.6372ms, std = 0ms, 80.6372ms <= t <= 80.6372ms (n=1)
Timer(TeamNewThreadsX<1>[ShortNumber | 2]): <t> = 17.2636ms, std = 0ms, 17.2636ms <= t <= 17.2636ms (n=1)
Timer(TeamConstThreadsX<1>[ShortNumber | 2]): <t> = 18.8028ms, std = 0ms, 18.8028ms <= t <= 18.8028ms (n=1)
Timer(TeamPoolX<1>[ShortNumber | 2]): <t> = 21.1387ms, std = 0ms, 21.1387ms <= t <= 21.1387ms (n=1)
Timer(TeamNewProcessesX<1>[ShortNumber | 2]): <t> = 0.58879s, std = 0s, 0.58879s <= t <= 0.58879s (n=1)
Timer(TeamConstProcessesX<1>[ShortNumber | 2]): <t> = 0.271098s, std = 0s, 0.271098s <= t <= 0.271098s (n=1)
Timer(TeamNewThreadsX<2>[ShortNumber | 2]): <t> = 15.1974ms, std = 0ms, 15.1974ms <= t <= 15.1974ms (n=1)
Timer(TeamConstThreadsX<2>[ShortNumber | 2]): <t> = 11.2047ms, std = 0ms, 11.2047ms <= t <= 11.2047ms (n=1)
Timer(TeamPoolX<2>[ShortNumber | 2]): <t> = 8.90745ms, std = 0ms, 8.90745ms <= t <= 8.90745ms (n=1)
Timer(TeamNewProcessesX<2>[ShortNumber | 2]): <t> = 0.31576s, std = 0s, 0.31576s <= t <= 0.31576s (n=1)
Timer(TeamConstProcessesX<2>[ShortNumber | 2]): <t> = 160.253ms, std = 0ms, 160.253ms <= t <= 160.253ms (n=1)
Timer(TeamNewThreadsX<3>[ShortNumber | 2]): <t> = 14.7896ms, std = 0ms, 14.7896ms <= t <= 14.7896ms (n=1)
Timer(TeamConstThreadsX<3>[ShortNumber | 2]): <t> = 8.67863ms, std = 0ms, 8.67863ms <= t <= 8.67863ms (n=1)
Timer(TeamPoolX<3>[ShortNumber | 2]): <t> = 7.50492ms, std = 0ms, 7.50492ms <= t <= 7.50492ms (n=1)
Timer(TeamNewProcessesX<3>[ShortNumber | 2]): <t> = 217.686ms, std = 0ms, 217.686ms <= t <= 217.686ms (n=1)
Timer(TeamConstProcessesX<3>[ShortNumber | 2]): <t> = 106.598ms, std = 0ms, 106.598ms <= t <= 106.598ms (n=1)
Timer(TeamNewThreadsX<4>[ShortNumber | 2]): <t> = 12.4656ms, std = 0ms, 12.4656ms <= t <= 12.4656ms (n=1)
Timer(TeamConstThreadsX<4>[ShortNumber | 2]): <t> = 10.0733ms, std = 0ms, 10.0733ms <= t <= 10.0733ms (n=1)
Timer(TeamPoolX<4>[ShortNumber | 2]): <t> = 7.1187ms, std = 0ms, 7.1187ms <= t <= 7.1187ms (n=1)
Timer(TeamNewProcessesX<4>[ShortNumber | 2]): <t> = 212.688ms, std = 0ms, 212.688ms <= t <= 212.688ms (n=1)
Timer(TeamConstProcessesX<4>[ShortNumber | 2]): <t> = 125.021ms, std = 0ms, 125.021ms <= t <= 125.021ms (n=1)
Timer(TeamNewThreadsX<7>[ShortNumber | 2]): <t> = 13.7593ms, std = 0ms, 13.7593ms <= t <= 13.7593ms (n=1)
Timer(TeamConstThreadsX<7>[ShortNumber | 2]): <t> = 7.92504ms, std = 0ms, 7.92504ms <= t <= 7.92504ms (n=1)
Timer(TeamPoolX<7>[ShortNumber | 2]): <t> = 9.22133ms, std = 0ms, 9.22133ms <= t <= 9.22133ms (n=1)
Timer(TeamNewProcessesX<7>[ShortNumber | 2]): <t> = 191.571ms, std = 0ms, 191.571ms <= t <= 191.571ms (n=1)
Timer(TeamConstProcessesX<7>[ShortNumber | 2]): <t> = 106.887ms, std = 0ms, 106.887ms <= t <= 106.887ms (n=1)
Timer(TeamNewThreadsX<10>[ShortNumber | 2]): <t> = 19.4321ms, std = 0ms, 19.4321ms <= t <= 19.4321ms (n=1)
Timer(TeamConstThreadsX<10>[ShortNumber | 2]): <t> = 9.71123ms, std = 0ms, 9.71123ms <= t <= 9.71123ms (n=1)
Timer(TeamPoolX<10>[ShortNumber | 2]): <t> = 9.49818ms, std = 0ms, 9.49818ms <= t <= 9.49818ms (n=1)
Timer(TeamNewProcessesX<10>[ShortNumber | 2]): <t> = 195.403ms, std = 0ms, 195.403ms <= t <= 195.403ms (n=1)
Timer(TeamConstProcessesX<10>[ShortNumber | 2]): <t> = 87.5204ms, std = 0ms, 87.5204ms <= t <= 87.5204ms (n=1)
Timer(TeamAsyncX<1>[ShortNumber | 2]): <t> = 18.1155ms, std = 0ms, 18.1155ms <= t <= 18.1155ms (n=1)
Timer(CalcCollatzSoloTimer): <t> = 0.960494ms, std = 0.666701ms, 0.086534ms <= t <= 2.58386ms (n=595)
Timer(TeamSolo<1>[ShortNumber | 5]): <t> = 0.572317s, std = 0s, 0.572317s <= t <= 0.572317s (n=1)
Timer(TeamNewThreads<1>[ShortNumber | 5]): <t> = 146.906ms, std = 0ms, 146.906ms <= t <= 146.906ms (n=1)
Timer(TeamConstThreads<1>[ShortNumber | 5]): <t> = 0.558797s, std = 0s, 0.558797s <= t <= 0.558797s (n=1)
Timer(TeamPool<1>[ShortNumber | 5]): <t> = 0.557177s, std = 0s, 0.557177s <= t <= 0.557177s (n=1)
Timer(TeamNewProcesses<1>[ShortNumber | 5]): <t> = 1.13496s, std = 0s, 1.13496s <= t <= 1.13496s (n=1)
Timer(TeamConstProcesses<1>[ShortNumber | 5]): <t> = 0.554022s, std = 0s, 0.554022s <= t <= 0.554022s (n=1)
Timer(TeamNewThreads<2>[ShortNumber | 5]): <t> = 147.03ms, std = 0ms, 147.03ms <= t <= 147.03ms (n=1)
Timer(TeamConstThreads<2>[ShortNumber | 5]): <t> = 0.305923s, std = 0s, 0.305923s <= t <= 0.305923s (n=1)
Timer(TeamPool<2>[ShortNumber | 5]): <t> = 0.286602s, std = 0s, 0.286602s <= t <= 0.286602s (n=1)
Timer(TeamNewProcesses<2>[ShortNumber | 5]): <t> = 0.593459s, std = 0s, 0.593459s <= t <= 0.593459s (n=1)
Timer(TeamConstProcesses<2>[ShortNumber | 5]): <t> = 0.322279s, std = 0s, 0.322279s <= t <= 0.322279s (n=1)
Timer(TeamNewThreads<3>[ShortNumber | 5]): <t> = 162.95ms, std = 0ms, 162.95ms <= t <= 162.95ms (n=1)
Timer(TeamConstThreads<3>[ShortNumber | 5]): <t> = 249.928ms, std = 0ms, 249.928ms <= t <= 249.928ms (n=1)
Timer(TeamPool<3>[ShortNumber | 5]): <t> = 235.459ms, std = 0ms, 235.459ms <= t <= 235.459ms (n=1)
Timer(TeamNewProcesses<3>[ShortNumber | 5]): <t> = 0.490603s, std = 0s, 0.490603s <= t <= 0.490603s (n=1)
Timer(TeamConstProcesses<3>[ShortNumber | 5]): <t> = 237.143ms, std = 0ms, 237.143ms <= t <= 237.143ms (n=1)
Timer(TeamNewThreads<4>[ShortNumber | 5]): <t> = 172.691ms, std = 0ms, 172.691ms <= t <= 172.691ms (n=1)
Timer(TeamConstThreads<4>[ShortNumber | 5]): <t> = 231.718ms, std = 0ms, 231.718ms <= t <= 231.718ms (n=1)
Timer(TeamPool<4>[ShortNumber | 5]): <t> = 188.226ms, std = 0ms, 188.226ms <= t <= 188.226ms (n=1)
Timer(TeamNewProcesses<4>[ShortNumber | 5]): <t> = 0.442436s, std = 0s, 0.442436s <= t <= 0.442436s (n=1)
Timer(TeamConstProcesses<4>[ShortNumber | 5]): <t> = 228.11ms, std = 0ms, 228.11ms <= t <= 228.11ms (n=1)
Timer(TeamNewThreads<7>[ShortNumber | 5]): <t> = 165.256ms, std = 0ms, 165.256ms <= t <= 165.256ms (n=1)
Timer(TeamConstThreads<7>[ShortNumber | 5]): <t> = 247.03ms, std = 0ms, 247.03ms <= t <= 247.03ms (n=1)
Timer(TeamPool<7>[ShortNumber | 5]): <t> = 174.326ms, std = 0ms, 174.326ms <= t <= 174.326ms (n=1)
Timer(TeamNewProcesses<7>[ShortNumber | 5]): <t> = 0.386751s, std = 0s, 0.386751s <= t <= 0.386751s (n=1)
Timer(TeamConstProcesses<7>[ShortNumber | 5]): <t> = 186.934ms, std = 0ms, 186.934ms <= t <= 186.934ms (n=1)
Timer(TeamNewThreads<10>[ShortNumber | 5]): <t> = 172.389ms, std = 0ms, 172.389ms <= t <= 172.389ms (n=1)
Timer(TeamConstThreads<10>[ShortNumber | 5]): <t> = 204.028ms, std = 0ms, 204.028ms <= t <= 204.028ms (n=1)
Timer(TeamPool<10>[ShortNumber | 5]): <t> = 159.341ms, std = 0ms, 159.341ms <= t <= 159.341ms (n=1)
Timer(TeamNewProcesses<10>[ShortNumber | 5]): <t> = 0.388333s, std = 0s, 0.388333s <= t <= 0.388333s (n=1)
Timer(TeamConstProcesses<10>[ShortNumber | 5]): <t> = 197.879ms, std = 0ms, 197.879ms <= t <= 197.879ms (n=1)
Timer(TeamAsync<1>[ShortNumber | 5]): <t> = 175.895ms, std = 0ms, 175.895ms <= t <= 175.895ms (n=1)
Timer(TeamNewThreadsX<1>[ShortNumber | 5]): <t> = 20.7658ms, std = 0ms, 20.7658ms <= t <= 20.7658ms (n=1)
Timer(TeamConstThreadsX<1>[ShortNumber | 5]): <t> = 20.6481ms, std = 0ms, 20.6481ms <= t <= 20.6481ms (n=1)
Timer(TeamPoolX<1>[ShortNumber | 5]): <t> = 24.4153ms, std = 0ms, 24.4153ms <= t <= 24.4153ms (n=1)
Timer(TeamNewProcessesX<1>[ShortNumber | 5]): <t> = 1.25847s, std = 0s, 1.25847s <= t <= 1.25847s (n=1)
Timer(TeamConstProcessesX<1>[ShortNumber | 5]): <t> = 0.620037s, std = 0s, 0.620037s <= t <= 0.620037s (n=1)
Timer(TeamNewThreadsX<2>[ShortNumber | 5]): <t> = 16.565ms, std = 0ms, 16.565ms <= t <= 16.565ms (n=1)
Timer(TeamConstThreadsX<2>[ShortNumber | 5]): <t> = 14.2696ms, std = 0ms, 14.2696ms <= t <= 14.2696ms (n=1)
Timer(TeamPoolX<2>[ShortNumber | 5]): <t> = 10.3041ms, std = 0ms, 10.3041ms <= t <= 10.3041ms (n=1)
Timer(TeamNewProcessesX<2>[ShortNumber | 5]): <t> = 0.657838s, std = 0s, 0.657838s <= t <= 0.657838s (n=1)
Timer(TeamConstProcessesX<2>[ShortNumber | 5]): <t> = 0.358266s, std = 0s, 0.358266s <= t <= 0.358266s (n=1)
Timer(TeamNewThreadsX<3>[ShortNumber | 5]): <t> = 16.1613ms, std = 0ms, 16.1613ms <= t <= 16.1613ms (n=1)
Timer(TeamConstThreadsX<3>[ShortNumber | 5]): <t> = 10.2618ms, std = 0ms, 10.2618ms <= t <= 10.2618ms (n=1)
Timer(TeamPoolX<3>[ShortNumber | 5]): <t> = 10.0842ms, std = 0ms, 10.0842ms <= t <= 10.0842ms (n=1)
Timer(TeamNewProcessesX<3>[ShortNumber | 5]): <t> = 0.482259s, std = 0s, 0.482259s <= t <= 0.482259s (n=1)
Timer(TeamConstProcessesX<3>[ShortNumber | 5]): <t> = 0.26319s, std = 0s, 0.26319s <= t <= 0.26319s (n=1)
Timer(TeamNewThreadsX<4>[ShortNumber | 5]): <t> = 19.5691ms, std = 0ms, 19.5691ms <= t <= 19.5691ms (n=1)
Timer(TeamConstThreadsX<4>[ShortNumber | 5]): <t> = 14.1195ms, std = 0ms, 14.1195ms <= t <= 14.1195ms (n=1)
Timer(TeamPoolX<4>[ShortNumber | 5]): <t> = 8.60378ms, std = 0ms, 8.60378ms <= t <= 8.60378ms (n=1)
Timer(TeamNewProcessesX<4>[ShortNumber | 5]): <t> = 0.464531s, std = 0s, 0.464531s <= t <= 0.464531s (n=1)
Timer(TeamConstProcessesX<4>[ShortNumber | 5]): <t> = 0.260568s, std = 0s, 0.260568s <= t <= 0.260568s (n=1)
Timer(TeamNewThreadsX<7>[ShortNumber | 5]): <t> = 17.6021ms, std = 0ms, 17.6021ms <= t <= 17.6021ms (n=1)
Timer(TeamConstThreadsX<7>[ShortNumber | 5]): <t> = 8.5532ms, std = 0ms, 8.5532ms <= t <= 8.5532ms (n=1)
Timer(TeamPoolX<7>[ShortNumber | 5]): <t> = 8.39206ms, std = 0ms, 8.39206ms <= t <= 8.39206ms (n=1)
Timer(TeamNewProcessesX<7>[ShortNumber | 5]): <t> = 0.41285s, std = 0s, 0.41285s <= t <= 0.41285s (n=1)
Timer(TeamConstProcessesX<7>[ShortNumber | 5]): <t> = 207.566ms, std = 0ms, 207.566ms <= t <= 207.566ms (n=1)
Timer(TeamNewThreadsX<10>[ShortNumber | 5]): <t> = 19.7974ms, std = 0ms, 19.7974ms <= t <= 19.7974ms (n=1)
Timer(TeamConstThreadsX<10>[ShortNumber | 5]): <t> = 10.4627ms, std = 0ms, 10.4627ms <= t <= 10.4627ms (n=1)
Timer(TeamPoolX<10>[ShortNumber | 5]): <t> = 9.05741ms, std = 0ms, 9.05741ms <= t <= 9.05741ms (n=1)
Timer(TeamNewProcessesX<10>[ShortNumber | 5]): <t> = 0.405306s, std = 0s, 0.405306s <= t <= 0.405306s (n=1)
Timer(TeamConstProcessesX<10>[ShortNumber | 5]): <t> = 209.924ms, std = 0ms, 209.924ms <= t <= 209.924ms (n=1)
Timer(TeamAsyncX<1>[ShortNumber | 5]): <t> = 24.4935ms, std = 0ms, 24.4935ms <= t <= 24.4935ms (n=1)
Timer(CalcCollatzSoloTimer): <t> = 1.20919ms, std = 0.720639ms, 0.136686ms <= t <= 3.65326ms (n=2377)
Timer(TeamSolo<1>[ShortNumber | 23]): <t> = 2.87759s, std = 0s, 2.87759s <= t <= 2.87759s (n=1)
Timer(TeamNewThreads<1>[ShortNumber | 23]): <t> = 0.783254s, std = 0s, 0.783254s <= t <= 0.783254s (n=1)
Timer(TeamConstThreads<1>[ShortNumber | 23]): <t> = 2.80885s, std = 0s, 2.80885s <= t <= 2.80885s (n=1)
Timer(TeamPool<1>[ShortNumber | 23]): <t> = 2.81312s, std = 0s, 2.81312s <= t <= 2.81312s (n=1)
Timer(TeamNewProcesses<1>[ShortNumber | 23]): <t> = 5.40657s, std = 0s, 5.40657s <= t <= 5.40657s (n=1)
Timer(TeamConstProcesses<1>[ShortNumber | 23]): <t> = 2.79361s, std = 0s, 2.79361s <= t <= 2.79361s (n=1)
Timer(TeamNewThreads<2>[ShortNumber | 23]): <t> = 0.742303s, std = 0s, 0.742303s <= t <= 0.742303s (n=1)
Timer(TeamConstThreads<2>[ShortNumber | 23]): <t> = 1.53798s, std = 0s, 1.53798s <= t <= 1.53798s (n=1)
Timer(TeamPool<2>[ShortNumber | 23]): <t> = 1.51453s, std = 0s, 1.51453s <= t <= 1.51453s (n=1)
Timer(TeamNewProcesses<2>[ShortNumber | 23]): <t> = 2.94399s, std = 0s, 2.94399s <= t <= 2.94399s (n=1)
Timer(TeamConstProcesses<2>[ShortNumber | 23]): <t> = 1.699s, std = 0s, 1.699s <= t <= 1.699s (n=1)
Timer(TeamNewThreads<3>[ShortNumber | 23]): <t> = 0.853991s, std = 0s, 0.853991s <= t <= 0.853991s (n=1)
Timer(TeamConstThreads<3>[ShortNumber | 23]): <t> = 1.21546s, std = 0s, 1.21546s <= t <= 1.21546s (n=1)
Timer(TeamPool<3>[ShortNumber | 23]): <t> = 1.22032s, std = 0s, 1.22032s <= t <= 1.22032s (n=1)
Timer(TeamNewProcesses<3>[ShortNumber | 23]): <t> = 2.26566s, std = 0s, 2.26566s <= t <= 2.26566s (n=1)
Timer(TeamConstProcesses<3>[ShortNumber | 23]): <t> = 1.20819s, std = 0s, 1.20819s <= t <= 1.20819s (n=1)
Timer(TeamNewThreads<4>[ShortNumber | 23]): <t> = 0.95353s, std = 0s, 0.95353s <= t <= 0.95353s (n=1)
Timer(TeamConstThreads<4>[ShortNumber | 23]): <t> = 1.12485s, std = 0s, 1.12485s <= t <= 1.12485s (n=1)
Timer(TeamPool<4>[ShortNumber | 23]): <t> = 0.982967s, std = 0s, 0.982967s <= t <= 0.982967s (n=1)
Timer(TeamNewProcesses<4>[ShortNumber | 23]): <t> = 1.99118s, std = 0s, 1.99118s <= t <= 1.99118s (n=1)
Timer(TeamConstProcesses<4>[ShortNumber | 23]): <t> = 1.12569s, std = 0s, 1.12569s <= t <= 1.12569s (n=1)
Timer(TeamNewThreads<7>[ShortNumber | 23]): <t> = 0.877025s, std = 0s, 0.877025s <= t <= 0.877025s (n=1)
Timer(TeamConstThreads<7>[ShortNumber | 23]): <t> = 0.927725s, std = 0s, 0.927725s <= t <= 0.927725s (n=1)
Timer(TeamPool<7>[ShortNumber | 23]): <t> = 0.868226s, std = 0s, 0.868226s <= t <= 0.868226s (n=1)
Timer(TeamNewProcesses<7>[ShortNumber | 23]): <t> = 1.73469s, std = 0s, 1.73469s <= t <= 1.73469s (n=1)
Timer(TeamConstProcesses<7>[ShortNumber | 23]): <t> = 0.92467s, std = 0s, 0.92467s <= t <= 0.92467s (n=1)
Timer(TeamNewThreads<10>[ShortNumber | 23]): <t> = 0.884762s, std = 0s, 0.884762s <= t <= 0.884762s (n=1)
Timer(TeamConstThreads<10>[ShortNumber | 23]): <t> = 0.935335s, std = 0s, 0.935335s <= t <= 0.935335s (n=1)
Timer(TeamPool<10>[ShortNumber | 23]): <t> = 0.819443s, std = 0s, 0.819443s <= t <= 0.819443s (n=1)
Timer(TeamNewProcesses<10>[ShortNumber | 23]): <t> = 1.79091s, std = 0s, 1.79091s <= t <= 1.79091s (n=1)
Timer(TeamConstProcesses<10>[ShortNumber | 23]): <t> = 0.9335s, std = 0s, 0.9335s <= t <= 0.9335s (n=1)
Timer(TeamAsync<1>[ShortNumber | 23]): <t> = 0.87638s, std = 0s, 0.87638s <= t <= 0.87638s (n=1)
Timer(TeamNewThreadsX<1>[ShortNumber | 23]): <t> = 99.0541ms, std = 0ms, 99.0541ms <= t <= 99.0541ms (n=1)
Timer(TeamConstThreadsX<1>[ShortNumber | 23]): <t> = 110.058ms, std = 0ms, 110.058ms <= t <= 110.058ms (n=1)
Timer(TeamPoolX<1>[ShortNumber | 23]): <t> = 105.231ms, std = 0ms, 105.231ms <= t <= 105.231ms (n=1)
Timer(TeamNewProcessesX<1>[ShortNumber | 23]): <t> = 5.81625s, std = 0s, 5.81625s <= t <= 5.81625s (n=1)
Timer(TeamConstProcessesX<1>[ShortNumber | 23]): <t> = 3.15651s, std = 0s, 3.15651s <= t <= 3.15651s (n=1)
Timer(TeamNewThreadsX<2>[ShortNumber | 23]): <t> = 75.6803ms, std = 0ms, 75.6803ms <= t <= 75.6803ms (n=1)
Timer(TeamConstThreadsX<2>[ShortNumber | 23]): <t> = 82.6633ms, std = 0ms, 82.6633ms <= t <= 82.6633ms (n=1)
Timer(TeamPoolX<2>[ShortNumber | 23]): <t> = 57.5408ms, std = 0ms, 57.5408ms <= t <= 57.5408ms (n=1)
Timer(TeamNewProcessesX<2>[ShortNumber | 23]): <t> = 3.19844s, std = 0s, 3.19844s <= t <= 3.19844s (n=1)
Timer(TeamConstProcessesX<2>[ShortNumber | 23]): <t> = 1.79309s, std = 0s, 1.79309s <= t <= 1.79309s (n=1)
Timer(TeamNewThreadsX<3>[ShortNumber | 23]): <t> = 84.4508ms, std = 0ms, 84.4508ms <= t <= 84.4508ms (n=1)
Timer(TeamConstThreadsX<3>[ShortNumber | 23]): <t> = 62.772ms, std = 0ms, 62.772ms <= t <= 62.772ms (n=1)
Timer(TeamPoolX<3>[ShortNumber | 23]): <t> = 47.1952ms, std = 0ms, 47.1952ms <= t <= 47.1952ms (n=1)
Timer(TeamNewProcessesX<3>[ShortNumber | 23]): <t> = 2.56644s, std = 0s, 2.56644s <= t <= 2.56644s (n=1)
Timer(TeamConstProcessesX<3>[ShortNumber | 23]): <t> = 1.37554s, std = 0s, 1.37554s <= t <= 1.37554s (n=1)
Timer(TeamNewThreadsX<4>[ShortNumber | 23]): <t> = 85.5709ms, std = 0ms, 85.5709ms <= t <= 85.5709ms (n=1)
Timer(TeamConstThreadsX<4>[ShortNumber | 23]): <t> = 83.2535ms, std = 0ms, 83.2535ms <= t <= 83.2535ms (n=1)
Timer(TeamPoolX<4>[ShortNumber | 23]): <t> = 44.6546ms, std = 0ms, 44.6546ms <= t <= 44.6546ms (n=1)
Timer(TeamNewProcessesX<4>[ShortNumber | 23]): <t> = 2.23291s, std = 0s, 2.23291s <= t <= 2.23291s (n=1)
Timer(TeamConstProcessesX<4>[ShortNumber | 23]): <t> = 1.27906s, std = 0s, 1.27906s <= t <= 1.27906s (n=1)
Timer(TeamNewThreadsX<7>[ShortNumber | 23]): <t> = 75.6814ms, std = 0ms, 75.6814ms <= t <= 75.6814ms (n=1)
Timer(TeamConstThreadsX<7>[ShortNumber | 23]): <t> = 41.9608ms, std = 0ms, 41.9608ms <= t <= 41.9608ms (n=1)
Timer(TeamPoolX<7>[ShortNumber | 23]): <t> = 44.9099ms, std = 0ms, 44.9099ms <= t <= 44.9099ms (n=1)
Timer(TeamNewProcessesX<7>[ShortNumber | 23]): <t> = 1.99281s, std = 0s, 1.99281s <= t <= 1.99281s (n=1)
Timer(TeamConstProcessesX<7>[ShortNumber | 23]): <t> = 1.02577s, std = 0s, 1.02577s <= t <= 1.02577s (n=1)
Timer(TeamNewThreadsX<10>[ShortNumber | 23]): <t> = 93.4873ms, std = 0ms, 93.4873ms <= t <= 93.4873ms (n=1)
Timer(TeamConstThreadsX<10>[ShortNumber | 23]): <t> = 50.3873ms, std = 0ms, 50.3873ms <= t <= 50.3873ms (n=1)
Timer(TeamPoolX<10>[ShortNumber | 23]): <t> = 46.5385ms, std = 0ms, 46.5385ms <= t <= 46.5385ms (n=1)
Timer(TeamNewProcessesX<10>[ShortNumber | 23]): <t> = 1.95609s, std = 0s, 1.95609s <= t <= 1.95609s (n=1)
Timer(TeamConstProcessesX<10>[ShortNumber | 23]): <t> = 1.03112s, std = 0s, 1.03112s <= t <= 1.03112s (n=1)
Timer(TeamAsyncX<1>[ShortNumber | 23]): <t> = 89.4496ms, std = 0ms, 89.4496ms <= t <= 89.4496ms (n=1)
Timer(CalcCollatzSoloTimer): <t> = 1.61364ms, std = 0.743827ms, 1.00988ms <= t <= 2.87394ms (n=4)
Timer(TeamSolo<1>[LongNumber | 2]): <t> = 6.50623ms, std = 0ms, 6.50623ms <= t <= 6.50623ms (n=1)
Timer(TeamNewThreads<1>[LongNumber | 2]): <t> = 2.93763ms, std = 0ms, 2.93763ms <= t <= 2.93763ms (n=1)
Timer(TeamConstThreads<1>[LongNumber | 2]): <t> = 6.48869ms, std = 0ms, 6.48869ms <= t <= 6.48869ms (n=1)
Timer(TeamPool<1>[LongNumber | 2]): <t> = 6.64207ms, std = 0ms, 6.64207ms <= t <= 6.64207ms (n=1)
Timer(TeamNewProcesses<1>[LongNumber | 2]): <t> = 12.185ms, std = 0ms, 12.185ms <= t <= 12.185ms (n=1)
Timer(TeamConstProcesses<1>[LongNumber | 2]): <t> = 7.77066ms, std = 0ms, 7.77066ms <= t <= 7.77066ms (n=1)
Timer(TeamNewThreads<2>[LongNumber | 2]): <t> = 3.09382ms, std = 0ms, 3.09382ms <= t <= 3.09382ms (n=1)
Timer(TeamConstThreads<2>[LongNumber | 2]): <t> = 4.38615ms, std = 0ms, 4.38615ms <= t <= 4.38615ms (n=1)
Timer(TeamPool<2>[LongNumber | 2]): <t> = 3.8455ms, std = 0ms, 3.8455ms <= t <= 3.8455ms (n=1)
Timer(TeamNewProcesses<2>[LongNumber | 2]): <t> = 7.71996ms, std = 0ms, 7.71996ms <= t <= 7.71996ms (n=1)
Timer(TeamConstProcesses<2>[LongNumber | 2]): <t> = 6.17274ms, std = 0ms, 6.17274ms <= t <= 6.17274ms (n=1)
Timer(TeamNewThreads<3>[LongNumber | 2]): <t> = 3.16277ms, std = 0ms, 3.16277ms <= t <= 3.16277ms (n=1)
Timer(TeamConstThreads<3>[LongNumber | 2]): <t> = 3.02691ms, std = 0ms, 3.02691ms <= t <= 3.02691ms (n=1)
Timer(TeamPool<3>[LongNumber | 2]): <t> = 3.13213ms, std = 0ms, 3.13213ms <= t <= 3.13213ms (n=1)
Timer(TeamNewProcesses<3>[LongNumber | 2]): <t> = 5.31528ms, std = 0ms, 5.31528ms <= t <= 5.31528ms (n=1)
Timer(TeamConstProcesses<3>[LongNumber | 2]): <t> = 4.81765ms, std = 0ms, 4.81765ms <= t <= 4.81765ms (n=1)
Timer(TeamNewThreads<4>[LongNumber | 2]): <t> = 3.11953ms, std = 0ms, 3.11953ms <= t <= 3.11953ms (n=1)
Timer(TeamConstThreads<4>[LongNumber | 2]): <t> = 3.07035ms, std = 0ms, 3.07035ms <= t <= 3.07035ms (n=1)
Timer(TeamPool<4>[LongNumber | 2]): <t> = 3.06023ms, std = 0ms, 3.06023ms <= t <= 3.06023ms (n=1)
Timer(TeamNewProcesses<4>[LongNumber | 2]): <t> = 5.01821ms, std = 0ms, 5.01821ms <= t <= 5.01821ms (n=1)
Timer(TeamConstProcesses<4>[LongNumber | 2]): <t> = 4.96601ms, std = 0ms, 4.96601ms <= t <= 4.96601ms (n=1)
